5.851275	4.852323	5.852317
5.852881	4.853922	5.853916
5.854485	4.855517	5.855512
5.856094	4.857120	5.857114
5.857695	4.858713	5.858707
5.859292	4.860302	5.860296
5.860882	4.861887	5.861881
5.862468	4.863468	5.863462
5.864055	4.865049	5.865043
5.865644	4.866632	5.866626
5.867210	4.868193	5.868187
5.868777	4.869754	5.869749
5.870346	4.871318	5.871312
5.871921	4.872887	5.872881
5.873491	4.874451	5.874445
5.875058	4.876013	5.876007
5.876626	4.877574	5.877569
5.878183	4.879126	5.879120
5.879733	4.880671	5.880665
5.881273	4.882204	5.882198
5.882814	4.883738	5.883732
5.884342	4.885259	5.885253
5.885871	4.886779	5.886773
5.887406	4.888304	5.888299
5.888945	4.889836	5.889831
5.890491	4.891374	5.891368
5.892025	4.892905	5.892899
5.893562	4.894439	5.894433
5.895098	4.895971	5.895965
5.896622	4.897492	5.897486
5.898151	4.899017	5.899012
5.899683	4.900545	5.900539
5.901206	4.902065	5.902059
5.902721	4.903576	5.903570
5.904228	4.905078	5.905073
5.905722	4.906569	5.906563
5.907210	4.908053	5.908047
5.908695	4.909535	5.909529
5.910179	4.911015	5.911009
5.911662	4.912494	5.912488
5.913148	4.913977	5.913971
5.914640	4.915465	5.915460
5.916136	4.916955	5.916949
5.917634	4.918447	5.918441
5.919130	4.919938	5.919932
5.920631	4.921434	5.921428
5.922130	4.922925	5.922919
5.923634	4.924421	5.924416
5.925135	4.925915	5.925909
5.926615	4.927388	5.927382
5.928094	4.928859	5.928853
5.929570	4.930328	5.930322
5.931041	4.931793	5.931787
5.932501	4.933248	5.933242
5.933962	4.934703	5.934697
5.935423	4.936161	5.936155
5.936883	4.937617	5.937611
5.938334	4.939064	5.939058
5.939796	4.940522	5.940516
5.941250	4.941972	5.941967
5.942708	4.943427	5.943421
5.944169	4.944884	5.944878
5.945629	4.946341	5.946335
5.947091	4.947798	5.947793
5.948551	4.949255	5.949249
5.950008	4.950708	5.950702
5.951469	4.952166	5.952160
5.952924	4.953617	5.953611
5.954370	4.955059	5.955053
5.955812	4.956497	5.956491
5.957258	4.957940	5.957934
5.958702	4.959380	5.959374
5.960146	4.960820	5.960814
5.961579	4.962249	5.962244
5.963023	4.963689	5.963684
5.964455	4.965119	5.965114
5.965899	4.966562	5.966557
5.967336	4.967997	5.967991
5.968776	4.969433	5.969428
5.970222	4.970878	5.970872
5.971654	4.972308	5.972302
5.973093	4.973745	5.973739
5.974541	4.975191	5.975185
5.975976	4.976624	5.976618
5.977401	4.978047	5.978042
5.978833	4.979478	5.979472
5.980263	4.980904	5.980898
5.981696	4.982333	5.982327
5.983118	4.983752	5.983746
5.984540	4.985170	5.985164
5.985964	4.986590	5.986585
5.987383	4.988006	5.988000
5.988795	4.989414	5.989408
5.990200	4.990816	5.990810
5.991607	4.992219	5.992213
5.993018	4.993626	5.993620
5.994432	4.995036	5.995030
5.995851	4.996450	5.996444
5.997277	4.997870	5.997865
5.998701	4.999289	5.999283
6.000131	5.000713	6.000708
6.001551	5.002128	6.002122
6.002969	5.003541	6.003535
6.004380	5.004946	6.004941
6.005790	5.006351	6.006345
6.007201	5.007755	6.007750
6.008603	5.009151	6.009146
6.009997	5.010540	6.010534
6.011398	5.011935	6.011930
6.012794	5.013326	6.013320
6.014195	5.014721	6.014716
6.015586	5.016108	6.016102
6.016972	5.017490	6.017485
6.018355	5.018870	6.018865
6.019733	5.020245	6.020239
6.021109	5.021616	6.021611
6.022463	5.022966	6.022961
6.023827	5.024326	6.024321
6.025188	5.025684	6.025679
6.026545	5.027039	6.027033
6.027905	5.028397	6.028391
6.029263	5.029753	6.029747
6.030616	5.031104	6.031098
6.031962	5.032448	6.032443
6.033317	5.033802	6.033796
6.034669	5.035152	6.035146
6.036021	5.036502	6.036497
6.037379	5.037859	6.037853
6.038744	5.039222	6.039217
6.040104	5.040580	6.040575
6.041461	5.041936	6.041931
6.042823	5.043299	6.043293
6.044188	5.044663	6.044658
6.045538	5.046014	6.046009
6.046887	5.047363	6.047358
6.048246	5.048722	6.048717
6.049604	5.050080	6.050074
6.050953	5.051429	6.051423
6.052291	5.052767	6.052761
6.053635	5.054111	6.054105
6.054977	5.055453	6.055447
6.056319	5.056795	6.056789
6.057670	5.058146	6.058140
6.059028	5.059504	6.059498
6.060390	5.060866	6.060861
6.061758	5.062234	6.062228
6.063122	5.063598	6.063592
6.064486	5.064961	6.064956
6.065841	5.066317	6.066311
6.067207	5.067683	6.067677
6.068573	5.069049	6.069043
6.069938	5.070414	6.070408
6.071309	5.071785	6.071779
6.072687	5.073163	6.073157
6.074058	5.074533	6.074528
6.075422	5.075898	6.075892
6.076792	5.077266	6.077260
6.078168	5.078640	6.078635
6.079552	5.080022	6.080016
6.080921	5.081388	6.081382
6.082293	5.082756	6.082750
6.083673	5.084133	6.084127
6.085056	5.085512	6.085506
6.086442	5.086895	6.086889
6.087824	5.088273	6.088267
6.089208	5.089653	6.089647
6.090590	5.091032	6.091026
6.091966	5.092403	6.092398
6.093347	5.093781	6.093775
6.094726	5.095156	6.095150
6.096104	5.096530	6.096525
6.097495	5.097918	6.097912
6.098881	5.099300	6.099294
6.100271	5.100687	6.100681
6.101659	5.102071	6.102065
6.103050	5.103457	6.103452
6.104438	5.104842	6.104836
6.105822	5.106222	6.106216
6.107208	5.107605	6.107599
6.108597	5.108990	6.108984
6.109982	5.110371	6.110365
6.111374	5.111759	6.111753
6.112766	5.113148	6.113142
6.114161	5.114539	6.114533
6.115553	5.115925	6.115920
6.116939	5.117305	6.117300
6.118330	5.118691	6.118685
6.119727	5.120082	6.120076
6.121127	5.121476	6.121470
6.122520	5.122866	6.122860
6.123923	5.124265	6.124259
6.125320	5.125659	6.125653
6.126717	5.127053	6.127048
6.128114	5.128449	6.128443
6.129510	5.129843	6.129837
6.130903	5.131234	6.131228
6.132301	5.132630	6.132624
6.133697	5.134024	6.134018
6.135102	5.135427	6.135421
6.136501	5.136825	6.136819
6.137901	5.138222	6.138216
6.139294	5.139613	6.139607
6.140687	5.141004	6.140998
6.142074	5.142390	6.142384
6.143464	5.143778	6.143772
6.144854	5.145166	6.145160
6.146246	5.146556	6.146550
6.147638	5.147946	6.147940
6.149025	5.149332	6.149326
6.150413	5.150717	6.150712
6.151807	5.152110	6.152104
6.153202	5.153502	6.153496
6.154597	5.154896	6.154890
6.155997	5.156293	6.156288
6.157391	5.157686	6.157680
6.158774	5.159067	6.159061
6.160161	5.160451	6.160446
6.161548	5.161837	6.161831
6.162942	5.163229	6.163224
6.164328	5.164611	6.164605
6.165712	5.165991	6.165986
6.167098	5.167374	6.167368
6.168487	5.168759	6.168753
6.169867	5.170135	6.170129
6.171235	5.171499	6.171494
6.172609	5.172870	6.172864
6.173989	5.174247	6.174241
6.175365	5.175619	6.175613
6.176737	5.176987	6.176981
6.178112	5.178358	6.178352
6.179485	5.179728	6.179722
6.180857	5.181096	6.181090
6.182221	5.182456	6.182451
6.183579	5.183809	6.183803
6.184941	5.185165	6.185160
6.186288	5.186507	6.186501
6.187648	5.187861	6.187855
6.189001	5.189209	6.189203
6.190355	5.190557	6.190551
6.191722	5.191918	6.191913
6.193070	5.193261	6.193255
6.194420	5.194606	6.194600
6.195764	5.195944	6.195938
6.197104	5.197278	6.197272
6.198441	5.198609	6.198603
6.199779	5.199941	6.199935
6.201117	5.201273	6.201268
6.202461	5.202612	6.202607
6.203798	5.203944	6.203938
6.205138	5.205278	6.205273
6.206466	5.206603	6.206597
6.207796	5.207927	6.207921
6.209133	5.209260	6.209254
6.210472	5.210595	6.210589
6.211812	5.211931	6.211926
6.213147	5.213263	6.213257
6.214481	5.214592	6.214587
6.215806	5.215914	6.215908
6.217124	5.217228	6.217223
6.218440	5.218539	6.218533
6.219751	5.219844	6.219839
6.221052	5.221140	6.221134
6.222358	5.222440	6.222434
6.223659	5.223735	6.223730
6.224957	5.225027	6.225021
6.226255	5.226320	6.226315
6.227557	5.227618	6.227612
6.228854	5.228911	6.228906
6.230142	5.230196	6.230190
6.231431	5.231481	6.231475
6.232709	5.232756	6.232750
6.233984	5.234026	6.234021
6.235267	5.235306	6.235300
6.236550	5.236585	6.236579
6.237828	5.237859	6.237854
6.239112	5.239140	6.239134
6.240392	5.240417	6.240411
6.241679	5.241700	6.241694
6.242965	5.242982	6.242976
6.244251	5.244264	6.244258
6.245539	5.245548	6.245543
6.246837	5.246842	6.246837
6.248130	5.248132	6.248127
6.249423	5.249421	6.249415
6.250704	5.250700	6.250695
6.251963	5.251958	6.251952
6.253224	5.253217	6.253211
6.254489	5.254480	6.254475
6.255750	5.255739	6.255733
6.257001	5.256989	6.256983
6.258255	5.258241	6.258235
6.259503	5.259487	6.259481
6.260752	5.260736	6.260730
6.262005	5.261989	6.261983
6.263259	5.263243	6.263237
6.264509	5.264493	6.264487
6.265744	5.265728	6.265722
6.266979	5.266963	6.266957
6.268212	5.268196	6.268190
6.269454	5.269437	6.269432
6.270693	5.270677	6.270671
6.271932	5.271916	6.271910
6.273171	5.273155	6.273149
6.274400	5.274384	6.274378
6.275634	5.275618	6.275612
6.276864	5.276848	6.276842
6.278084	5.278068	6.278062
6.279301	5.279285	6.279279
6.280521	5.280505	6.280499
6.281738	5.281722	6.281716
6.282946	5.282930	6.282924
6.284146	5.284130	6.284124
6.285337	5.285321	6.285315
6.286526	5.286510	6.286504
6.287710	5.287694	6.287688
6.288892	5.288876	6.288870
6.290081	5.290064	6.290059
6.291264	5.291247	6.291242
6.292447	5.292431	6.292425
6.293629	5.293612	6.293607
6.294805	5.294789	6.294783
6.295977	5.295961	6.295955
6.297143	5.297126	6.297121
6.298308	5.298292	6.298286
6.299469	5.299453	6.299447
6.300625	5.300609	6.300603
6.301777	5.301761	6.301755
6.302932	5.302916	6.302910
6.304084	5.304068	6.304062
6.305232	5.305215	6.305210
6.306383	5.306366	6.306361
6.307529	5.307513	6.307508
6.308667	5.308650	6.308645
6.309804	5.309788	6.309782
6.310929	5.310913	6.310907
6.312057	5.312041	6.312035
6.313177	5.313161	6.313155
6.314304	5.314288	6.314282
6.315424	5.315408	6.315402
6.316549	5.316533	6.316527
6.317676	5.317659	6.317654
6.318811	5.318795	6.318789
6.319934	5.319918	6.319912
6.321058	5.321042	6.321036
6.322174	5.322158	6.322152
6.323286	5.323270	6.323264
6.324396	5.324379	6.324374
6.325501	5.325485	6.325479
6.326600	5.326583	6.326578
6.327695	5.327679	6.327673
6.328790	5.328774	6.328768
6.329885	5.329869	6.329864
6.330981	5.330965	6.330959
6.332069	5.332053	6.332047
6.333154	5.333138	6.333132
6.334236	5.334219	6.334214
6.335315	5.335299	6.335293
6.336394	5.336378	6.336372
6.337475	5.337459	6.337453
6.338552	5.338536	6.338530
6.339631	5.339615	6.339609
6.340714	5.340698	6.340693
6.341798	5.341782	6.341776
6.342884	5.342867	6.342862
6.343967	5.343951	6.343945
6.345043	5.345027	6.345021
6.346115	5.346098	6.346093
6.347182	5.347166	6.347160
6.348253	5.348237	6.348231
6.349329	5.349313	6.349308
6.350410	5.350394	6.350388
6.351488	5.351472	6.351466
6.352564	5.352548	6.352542
6.353638	5.353622	6.353616
6.354704	5.354688	6.354682
6.355782	5.355765	6.355760
6.356857	5.356841	6.356835
6.357928	5.357912	6.357906
6.359001	5.358984	6.358979
6.360076	5.360060	6.360054
6.361151	5.361135	6.361129
6.362229	5.362213	6.362207
6.363306	5.363289	6.363284
6.364386	5.364370	6.364364
6.365479	5.365462	6.365457
6.366577	5.366560	6.366555
6.367664	5.367648	6.367642
6.368740	5.368724	6.368718
6.369821	5.369804	6.369799
6.370900	5.370883	6.370878
6.371981	5.371964	6.371959
6.373059	5.373043	6.373037
6.374136	5.374120	6.374114
6.375213	5.375196	6.375191
6.376287	5.376271	6.376265
6.377359	5.377343	6.377337
6.378441	5.378425	6.378419
6.379515	5.379499	6.379493
6.380587	5.380570	6.380565
6.381654	5.381638	6.381632
6.382706	5.382689	6.382684
6.383755	5.383739	6.383733
6.384802	5.384786	6.384780
6.385845	5.385829	6.385823
6.386890	5.386874	6.386868
6.387931	5.387915	6.387909
6.388976	5.388959	6.388954
6.390018	5.390002	6.389996
6.391056	5.391039	6.391034
6.392093	5.392076	6.392071
6.393128	5.393112	6.393106
6.394161	5.394145	6.394139
6.395192	5.395176	6.395170
6.396222	5.396206	6.396200
6.397247	5.397231	6.397225
6.398262	5.398245	6.398240
6.399280	5.399263	6.399258
6.400293	5.400277	6.400271
6.401311	5.401295	6.401289
6.402334	5.402318	6.402312
6.403347	5.403331	6.403326
6.404362	5.404346	6.404340
6.405376	5.405360	6.405354
6.406394	5.406378	6.406373
6.407412	5.407395	6.407390
6.408433	5.408417	6.408411
6.409446	5.409430	6.409424
6.410454	5.410438	6.410432
6.411461	5.411445	6.411439
6.412470	5.412454	6.412448
6.413474	5.413457	6.413452
6.414480	5.414464	6.414458
6.415493	5.415477	6.415471
6.416493	5.416477	6.416471
6.417488	5.417472	6.417466
6.418483	5.418467	6.418461
6.419478	5.419462	6.419456
6.420467	5.420451	6.420445
6.421454	5.421438	6.421432
6.422450	5.422433	6.422428
6.423444	5.423428	6.423422
6.424440	5.424424	6.424418
6.425419	5.425403	6.425397
6.426409	5.426393	6.426387
6.427402	5.427385	6.427380
6.428395	5.428379	6.428373
6.429393	5.429377	6.429371
6.430387	5.430371	6.430365
6.431374	5.431358	6.431352
6.432371	5.432354	6.432349
6.433365	5.433349	6.433343
6.434362	5.434346	6.434340
6.435364	5.435348	6.435342
6.436356	5.436340	6.436334
6.437342	5.437325	6.437320
6.438327	5.438311	6.438305
6.439308	5.439291	6.439286
6.440289	5.440273	6.440267
6.441275	5.441258	6.441253
6.442265	5.442249	6.442243
6.443246	5.443230	6.443224
6.444221	5.444205	6.444199
6.445188	5.445172	6.445166
6.446148	5.446132	6.446126
6.447110	5.447094	6.447088
6.448067	5.448051	6.448045
6.449026	5.449009	6.449004
6.449984	5.449968	6.449962
6.450949	5.450933	6.450927
6.451908	5.451891	6.451886
6.452873	5.452857	6.452851
6.453839	5.453823	6.453817
6.454800	5.454784	6.454778
6.455767	5.455750	6.455745
6.456734	5.456717	6.456712
6.457703	5.457687	6.457681
6.458673	5.458657	6.458652
6.459639	5.459622	6.459617
6.460610	5.460594	6.460588
6.461573	5.461556	6.461551
6.462533	5.462516	6.462511
6.463498	5.463481	6.463476
6.464462	5.464446	6.464440
6.465424	5.465407	6.465402
6.466388	5.466372	6.466366
6.467352	5.467336	6.467330
6.468314	5.468297	6.468292
6.469273	5.469256	6.469251
6.470228	5.470212	6.470206
6.471196	5.471180	6.471174
6.472163	5.472147	6.472141
6.473123	5.473106	6.473101
6.474084	5.474068	6.474062
6.475047	5.475031	6.475025
6.476007	5.475991	6.475986
6.476964	5.476947	6.476942
6.477920	5.477903	6.477898
6.478880	5.478864	6.478858
6.479826	5.479810	6.479805
6.480784	5.480768	6.480762
6.481744	5.481728	6.481722
6.482701	5.482685	6.482679
6.483652	5.483636	6.483630
6.484603	5.484587	6.484581
6.485559	5.485543	6.485537
6.486517	5.486501	6.486495
6.487475	5.487459	6.487453
6.488426	5.488410	6.488404
6.489375	5.489358	6.489353
6.490319	5.490303	6.490297
6.491254	5.491238	6.491232
6.492188	5.492172	6.492167
6.493123	5.493106	6.493101
6.494058	5.494042	6.494036
6.494992	5.494976	6.494970
6.495927	5.495911	6.495905
6.496862	5.496846	6.496840
6.497805	5.497788	6.497783
6.498742	5.498725	6.498720
6.499677	5.499660	6.499655
6.500607	5.500591	6.500586
6.501534	5.501517	6.501512
6.502449	5.502432	6.502427
6.503363	5.503347	6.503341
6.504275	5.504259	6.504253
6.505186	5.505169	6.505164
6.506099	5.506083	6.506077
6.507015	5.506999	6.506993
6.507940	5.507924	6.507918
6.508857	5.508841	6.508835
6.509768	5.509752	6.509746
6.510681	5.510665	6.510659
6.511592	5.511576	6.511570
6.512501	5.512485	6.512479
6.513420	5.513403	6.513398
6.514338	5.514322	6.514316
6.515246	5.515230	6.515224
6.516161	5.516145	6.516140
6.517075	5.517058	6.517053
6.517984	5.517968	6.517962
6.518891	5.518875	6.518869
6.519801	5.519784	6.519779
6.520711	5.520695	6.520689
6.521618	5.521602	6.521596
6.522522	5.522506	6.522500
6.523414	5.523398	6.523392
6.524306	5.524290	6.524284
6.525204	5.525187	6.525182
6.526108	5.526092	6.526086
6.527014	5.526998	6.526992
6.527922	5.527906	6.527900
6.528831	5.528814	6.528809
6.529735	5.529718	6.529713
6.530641	5.530625	6.530619
6.531545	5.531529	6.531523
6.532449	5.532433	6.532427
6.533360	5.533344	6.533338
6.534266	5.534250	6.534245
6.535165	5.535149	6.535143
6.536067	5.536051	6.536046
6.536972	5.536955	6.536950
6.537880	5.537864	6.537858
6.538797	5.538781	6.538775
6.539724	5.539708	6.539702
6.540658	5.540642	6.540636
6.541585	5.541569	6.541563
6.542519	5.542502	6.542497
6.543446	5.543429	6.543424
6.544370	5.544353	6.544348
6.545291	5.545275	6.545269
6.546211	5.546195	6.546189
6.547128	5.547112	6.547106
6.548045	5.548028	6.548023
6.548959	5.548943	6.548937
6.549866	5.549850	6.549844
6.550770	5.550754	6.550748
6.551679	5.551662	6.551657
6.552583	5.552567	6.552561
6.553482	5.553466	6.553460
6.554382	5.554366	6.554360
6.555278	5.555262	6.555256
6.556179	5.556162	6.556157
6.557072	5.557056	6.557050
6.557968	5.557952	6.557946
6.558866	5.558849	6.558844
6.559766	5.559750	6.559744
6.560662	5.560646	6.560640
6.561560	5.561544	6.561538
6.562455	5.562439	6.562433
6.563346	5.563330	6.563324
6.564243	5.564227	6.564221
6.565139	5.565123	6.565117
6.566035	5.566019	6.566013
6.566934	5.566917	6.566912
6.567842	5.567826	6.567820
6.568750	5.568734	6.568728
6.569661	5.569645	6.569639
6.570575	5.570559	6.570553
6.571495	5.571479	6.571473
6.572413	5.572397	6.572391
6.573325	5.573309	6.573303
6.574237	5.574221	6.574215
6.575147	5.575131	6.575125
6.576064	5.576047	6.576042
6.576979	5.576963	6.576957
6.577895	5.577878	6.577873
6.578808	5.578792	6.578786
6.579718	5.579701	6.579696
6.580626	5.580609	6.580604
6.581536	5.581520	6.581514
6.582442	5.582426	6.582420
6.583345	5.583329	6.583323
6.584244	5.584228	6.584222
6.585139	5.585123	6.585117
6.586031	5.586015	6.586009
6.586922	5.586906	6.586900
6.587810	5.587794	6.587788
6.588702	5.588686	6.588680
6.589601	5.589585	6.589579
6.590490	5.590474	6.590468
6.591377	5.591361	6.591355
6.592265	5.592249	6.592243
6.593156	5.593140	6.593134
6.594052	5.594036	6.594030
6.594952	5.594936	6.594930
6.595849	5.595833	6.595827
6.596739	5.596723	6.596717
6.597632	5.597616	6.597610
6.598525	5.598508	6.598503
6.599411	5.599394	6.599389
6.600297	5.600281	6.600276
6.601173	5.601157	6.601151
6.602049	5.602033	6.602027
6.602924	5.602908	6.602902
6.603801	5.603785	6.603779
6.604684	5.604668	6.604662
6.605559	5.605543	6.605537
6.606432	5.606416	6.606411
6.607305	5.607288	6.607283
6.608175	5.608159	6.608153
6.609046	5.609030	6.609025
6.609914	5.609898	6.609892
6.610778	5.610762	6.610756
6.611639	5.611623	6.611617
6.612508	5.612492	6.612486
6.613375	5.613358	6.613353
6.614236	5.614220	6.614214
6.615102	5.615086	6.615080
6.615973	5.615957	6.615952
6.616840	5.616824	6.616818
6.617692	5.617676	6.617670
6.618550	5.618534	6.618528
6.619408	5.619391	6.619386
6.620261	5.620245	6.620239
6.621118	5.621101	6.621096
6.621969	5.621953	6.621947
6.622825	5.622809	6.622803
6.623672	5.623656	6.623650
6.624510	5.624494	6.624488
6.625350	5.625334	6.625329
6.626187	5.626171	6.626165
6.627015	5.626998	6.626993
6.627839	5.627823	6.627817
6.628663	5.628646	6.628641
6.629486	5.629470	6.629464
6.630303	5.630287	6.630281
6.631120	5.631104	6.631098
6.631941	5.631925	6.631919
6.632766	5.632750	6.632744
6.633590	5.633574	6.633568
6.634420	5.634404	6.634398
6.635251	5.635234	6.635229
6.636088	5.636072	6.636066
6.636922	5.636906	6.636900
6.637753	5.637736	6.637731
6.638586	5.638569	6.638564
6.639416	5.639400	6.639394
6.640244	5.640227	6.640222
6.641067	5.641050	6.641045
6.641886	5.641870	6.641864
6.642706	5.642690	6.642684
6.643535	5.643518	6.643513
6.644365	5.644349	6.644343
6.645194	5.645178	6.645172
6.646029	5.646013	6.646008
6.646865	5.646849	6.646843
6.647702	5.647686	6.647680
6.648531	5.648515	6.648509
6.649353	5.649337	6.649331
6.650168	5.650152	6.650146
6.650993	5.650977	6.650971
6.651819	5.651803	6.651797
6.652637	5.652621	6.652616
6.653458	5.653442	6.653436
6.654279	5.654263	6.654257
6.655091	5.655075	6.655069
6.655895	5.655879	6.655873
6.656695	5.656679	6.656673
6.657491	5.657475	6.657469
6.658285	5.658268	6.658263
6.659075	5.659059	6.659053
6.659859	5.659843	6.659837
6.660645	5.660628	6.660623
6.661434	5.661418	6.661412
6.662226	5.662210	6.662204
6.663012	5.662995	6.662990
6.663797	5.663781	6.663775
6.664577	5.664561	6.664556
6.665360	5.665344	6.665338
6.666131	5.666115	6.666110
6.666896	5.666880	6.666874
6.667659	5.667643	6.667637
6.668424	5.668407	6.668402
6.669188	5.669172	6.669167
6.669949	5.669933	6.669927
6.670712	5.670695	6.670690
6.671478	5.671462	6.671456
6.672235	5.672218	6.672213
6.672985	5.672968	6.672963
6.673741	5.673725	6.673719
6.674498	5.674482	6.674476
6.675252	5.675236	6.675231
6.676003	5.675986	6.675981
6.676746	5.676730	6.676724
6.677483	5.677466	6.677461
6.678217	5.678201	6.678195
6.678950	5.678934	6.678928
6.679682	5.679666	6.679660
6.680416	5.680399	6.680394
6.681147	5.681130	6.681125
6.681876	5.681859	6.681854
6.682604	5.682588	6.682582
6.683338	5.683321	6.683316
6.684072	5.684055	6.684050
6.684810	5.684793	6.684788
6.685545	5.685529	6.685523
6.686280	5.686264	6.686258
6.687011	5.686995	6.686989
6.687742	5.687726	6.687720
6.688478	5.688462	6.688457
6.689210	5.689194	6.689188
6.689938	5.689922	6.689916
6.690666	5.690650	6.690644
6.691394	5.691378	6.691372
6.692117	5.692101	6.692095
6.692830	5.692814	6.692808
6.693538	5.693521	6.693516
6.694245	5.694229	6.694223
6.694955	5.694939	6.694933
6.695666	5.695650	6.695644
6.696375	5.696359	6.696353
6.697076	5.697060	6.697054
6.697788	5.697772	6.697766
6.698495	5.698479	6.698473
6.699197	5.699181	6.699175
6.699894	5.699878	6.699872
6.700589	5.700572	6.700567
6.701281	5.701265	6.701259
6.701974	5.701958	6.701952
6.702663	5.702647	6.702641
6.703354	5.703338	6.703332
6.704038	5.704021	6.704016
6.704720	5.704704	6.704699
6.705401	5.705385	6.705379
6.706083	5.706067	6.706061
6.706756	5.706739	6.706734
6.707427	5.707410	6.707405
6.708099	5.708083	6.708077
6.708771	5.708755	6.708749
6.709444	5.709427	6.709422
6.710124	5.710108	6.710102
6.710797	5.710781	6.710775
6.711471	5.711454	6.711449
6.712147	5.712131	6.712125
6.712825	5.712809	6.712803
6.713503	5.713487	6.713481
6.714182	5.714166	6.714160
6.714861	5.714845	6.714839
6.715536	5.715520	6.715514
6.716210	5.716194	6.716188
6.716891	5.716875	6.716869
6.717572	5.717556	6.717550
6.718257	5.718241	6.718235
6.718936	5.718920	6.718914
6.719613	5.719596	6.719591
6.720280	5.720264	6.720258
6.720947	5.720931	6.720925
6.721617	5.721601	6.721595
6.722283	5.722267	6.722261
6.722947	5.722931	6.722925
6.723613	5.723597	6.723591
6.724278	5.724262	6.724257
6.724948	5.724932	6.724926
6.725615	5.725599	6.725593
6.726284	5.726268	6.726262
6.726945	5.726929	6.726923
6.727599	5.727583	6.727577
6.728252	5.728236	6.728230
6.728905	5.728889	6.728883
6.729553	5.729537	6.729531
6.730199	5.730183	6.730177
6.730845	5.730829	6.730824
6.731497	5.731481	6.731475
6.732145	5.732129	6.732123
6.732791	5.732775	6.732769
6.733431	5.733415	6.733409
6.734068	5.734052	6.734046
6.734706	5.734690	6.734684
6.735341	5.735325	6.735319
6.735976	5.735960	6.735954
6.736616	5.736599	6.736594
6.737266	5.737250	6.737244
6.737908	5.737892	6.737886
6.738551	5.738535	6.738529
6.739200	5.739183	6.739178
6.739846	5.739830	6.739824
6.740492	5.740476	6.740470
6.741136	5.741119	6.741114
6.741785	5.741768	6.741763
6.742436	5.742420	6.742414
6.743090	5.743074	6.743068
6.743735	5.743719	6.743713
6.744382	5.744366	6.744360
6.745028	5.745012	6.745006
6.745670	5.745654	6.745648
6.746312	5.746296	6.746290
6.746954	5.746938	6.746933
6.747594	5.747578	6.747572
6.748233	5.748217	6.748211
6.748871	5.748855	6.748849
6.749507	5.749491	6.749485
6.750139	5.750123	6.750117
6.750772	5.750756	6.750751
6.751399	5.751383	6.751377
6.752024	5.752008	6.752002
6.752649	5.752633	6.752627
6.753276	5.753260	6.753254
6.753906	5.753890	6.753884
6.754537	5.754521	6.754515
6.755170	5.755154	6.755148
6.755803	5.755786	6.755781
6.756438	5.756422	6.756416
6.757071	5.757055	6.757050
6.757704	5.757688	6.757682
6.758342	5.758326	6.758320
6.758972	5.758955	6.758950
6.759598	5.759582	6.759576
6.760225	5.760209	6.760203
6.760853	5.760837	6.760831
6.761488	5.761472	6.761467
6.762114	5.762098	6.762092
6.762735	5.762719	6.762713
6.763361	5.763345	6.763339
6.763988	5.763972	6.763967
6.764613	5.764597	6.764591
6.765240	5.765224	6.765218
6.765872	5.765855	6.765850
6.766507	5.766491	6.766485
6.767145	5.767129	6.767123
6.767783	5.767767	6.767761
6.768421	5.768405	6.768399
6.769055	5.769039	6.769033
6.769686	5.769670	6.769664
6.770311	5.770295	6.770289
6.770922	5.770906	6.770900
6.771529	5.771513	6.771507
6.772139	5.772122	6.772117
6.772749	5.772733	6.772727
6.773360	5.773344	6.773338
6.773966	5.773950	6.773944
6.774576	5.774559	6.774554
6.775184	5.775168	6.775162
6.775788	5.775772	6.775766
6.776390	5.776374	6.776368
6.776994	5.776978	6.776972
6.777601	5.777585	6.777579
6.778206	5.778190	6.778184
6.778812	5.778796	6.778790
6.779418	5.779402	6.779397
6.780028	5.780012	6.780006
6.780637	5.780621	6.780615
6.781238	5.781222	6.781216
6.781837	5.781821	6.781816
6.782434	5.782418	6.782413
6.783031	5.783015	6.783010
6.783627	5.783611	6.783605
6.784218	5.784202	6.784196
6.784808	5.784791	6.784786
6.785390	5.785374	6.785368
6.785973	5.785957	6.785951
6.786551	5.786535	6.786530
6.787135	5.787118	6.787113
6.787714	5.787697	6.787692
6.788288	5.788272	6.788266
6.788874	5.788857	6.788852
6.789453	5.789436	6.789431
6.790036	5.790020	6.790014
6.790617	5.790601	6.790595
6.791200	5.791184	6.791178
6.791783	5.791767	6.791761
6.792364	5.792347	6.792342
6.792946	5.792930	6.792924
6.793532	5.793516	6.793510
6.794113	5.794097	6.794091
6.794695	5.794679	6.794673
6.795279	5.795262	6.795257
6.795859	5.795843	6.795837
6.796444	5.796428	6.796422
6.797037	5.797021	6.797015
6.797627	5.797611	6.797606
6.798217	5.798201	6.798195
6.798815	5.798799	6.798793
6.799409	5.799393	6.799387
6.799995	5.799979	6.799973
6.800588	5.800572	6.800566
6.801181	5.801165	6.801159
6.801769	5.801753	6.801747
6.802360	5.802343	6.802338
6.802951	5.802935	6.802929
6.803537	5.803521	6.803515
6.804121	5.804105	6.804099
6.804696	5.804680	6.804674
6.805271	5.805255	6.805249
6.805848	5.805832	6.805826
6.806425	5.806409	6.806403
6.806993	5.806977	6.806972
6.807564	5.807548	6.807542
6.808135	5.808119	6.808113
6.808702	5.808686	6.808680
6.809269	5.809253	6.809247
6.809836	5.809820	6.809814
6.810396	5.810380	6.810374
6.810956	5.810940	6.810935
